waveform	[0]		[1]	
t0	5/10/2022  13:34:21.920654		5/10/2022  13:34:21.920665	
delta t	0.000400		0.000400	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:34:21.920654	1.003148E+1	5/10/2022  13:34:21.920665	1.154703E+0
5/10/2022  13:34:21.921054	1.003148E+1	5/10/2022  13:34:21.921065	1.155026E+0
5/10/2022  13:34:21.921454	1.002987E+1	5/10/2022  13:34:21.921465	1.155348E+0
5/10/2022  13:34:21.921854	1.003084E+1	5/10/2022  13:34:21.921865	1.155026E+0
5/10/2022  13:34:21.922254	1.003374E+1	5/10/2022  13:34:21.922265	1.155992E+0
5/10/2022  13:34:21.922654	1.003084E+1	5/10/2022  13:34:21.922665	1.155348E+0
5/10/2022  13:34:21.923054	1.003116E+1	5/10/2022  13:34:21.923065	1.155348E+0
5/10/2022  13:34:21.923454	1.002922E+1	5/10/2022  13:34:21.923465	1.154381E+0
5/10/2022  13:34:21.923854	1.003245E+1	5/10/2022  13:34:21.923865	1.155026E+0
5/10/2022  13:34:21.924254	1.003019E+1	5/10/2022  13:34:21.924265	1.155026E+0
5/10/2022  13:34:21.924654	1.003148E+1	5/10/2022  13:34:21.924665	1.156314E+0
5/10/2022  13:34:21.925054	1.003116E+1	5/10/2022  13:34:21.925065	1.155026E+0
5/10/2022  13:34:21.925454	1.003277E+1	5/10/2022  13:34:21.925465	1.155348E+0
5/10/2022  13:34:21.925854	1.002955E+1	5/10/2022  13:34:21.925865	1.154703E+0
5/10/2022  13:34:21.926254	1.002987E+1	5/10/2022  13:34:21.926265	1.155026E+0
5/10/2022  13:34:21.926654	1.003212E+1	5/10/2022  13:34:21.926665	1.154381E+0
5/10/2022  13:34:21.927054	1.003084E+1	5/10/2022  13:34:21.927065	1.154703E+0
5/10/2022  13:34:21.927454	1.003245E+1	5/10/2022  13:34:21.927465	1.154703E+0
5/10/2022  13:34:21.927854	1.003019E+1	5/10/2022  13:34:21.927865	1.154381E+0
5/10/2022  13:34:21.928254	1.003116E+1	5/10/2022  13:34:21.928265	1.155026E+0
5/10/2022  13:34:21.928654	1.003148E+1	5/10/2022  13:34:21.928665	1.154703E+0
5/10/2022  13:34:21.929054	1.003084E+1	5/10/2022  13:34:21.929065	1.155026E+0
5/10/2022  13:34:21.929454	1.003116E+1	5/10/2022  13:34:21.929465	1.155348E+0
5/10/2022  13:34:21.929854	1.003180E+1	5/10/2022  13:34:21.929865	1.155348E+0
5/10/2022  13:34:21.930254	1.002922E+1	5/10/2022  13:34:21.930265	1.154703E+0
5/10/2022  13:34:21.930654	1.003180E+1	5/10/2022  13:34:21.930665	1.155026E+0
5/10/2022  13:34:21.931054	1.003148E+1	5/10/2022  13:34:21.931065	1.155348E+0
5/10/2022  13:34:21.931454	1.003212E+1	5/10/2022  13:34:21.931465	1.155348E+0
5/10/2022  13:34:21.931854	1.003374E+1	5/10/2022  13:34:21.931865	1.155026E+0
5/10/2022  13:34:21.932254	1.003116E+1	5/10/2022  13:34:21.932265	1.155026E+0
5/10/2022  13:34:21.932654	1.003341E+1	5/10/2022  13:34:21.932665	1.154703E+0
5/10/2022  13:34:21.933054	1.002858E+1	5/10/2022  13:34:21.933065	1.156314E+0
5/10/2022  13:34:21.933454	1.002890E+1	5/10/2022  13:34:21.933465	1.155026E+0
5/10/2022  13:34:21.933854	1.003019E+1	5/10/2022  13:34:21.933865	1.155348E+0
5/10/2022  13:34:21.934254	1.003051E+1	5/10/2022  13:34:21.934265	1.155026E+0
5/10/2022  13:34:21.934654	1.003019E+1	5/10/2022  13:34:21.934665	1.155670E+0
5/10/2022  13:34:21.935054	1.003148E+1	5/10/2022  13:34:21.935065	1.155026E+0
